overload_DE,overload_DK,overload_HU,overload_IT,overload_NL,overload_PO,overload_SE,overload_SP,overload
-131883.0,-2945.0,-15747.0,-21055.0,-39449.0,-15925.0,-7011.0,-83460.0,3.0
-127278.0,-2849.0,-15344.0,-20644.0,-38454.0,-15962.0,-6563.0,-81192.0,3.0
-130260.0,-2902.0,-15279.0,-21844.0,-38287.0,-16360.0,-6501.0,-80392.0,3.0
-137020.0,-2955.0,-15976.0,-23141.0,-38428.0,-17161.0,-6520.0,-81132.0,3.0
-162392.0,-3353.0,-17723.0,-26912.0,-40453.0,-19647.0,-7423.0,-84620.0,3.0
-196077.0,-4018.0,-20504.0,-30024.0,-44974.0,-21159.0,-8055.0,-94616.0,3.0
-201853.0,-4111.0,-20748.0,-32280.0,-50701.0,-22022.0,-7634.0,-102864.0,3.0
-209913.0,-4039.0,-19699.0,-34103.0,-53430.0,-22229.0,-7017.0,-106396.0,3.0
-226936.0,-4036.0,-18568.0,-34750.0,-52418.0,-21797.0,-6594.0,-107132.0,3.0
-233286.0,-3950.0,-17766.0,-34168.0,-49940.0,-21405.0,-5868.0,-109040.0,3.0
-237566.0,-3929.0,-17284.0,-32139.0,-50116.0,-21518.0,-5413.0,-111608.0,3.0
-230880.0,-3989.0,-17275.0,-32142.0,-51457.0,-21448.0,-4963.0,-113764.0,3.0
-222783.0,-4090.0,-17137.0,-32626.0,-51921.0,-21219.0,-4799.0,-113492.0,3.0
-214188.0,-4046.0,-17650.0,-33721.0,-50232.0,-21416.0,-4733.0,-113004.0,3.0
-215345.0,-4045.0,-18487.0,-33627.0,-48728.0,-21495.0,-4707.0,-109664.0,3.0
-210852.0,-4228.0,-19734.0,-31733.0,-50455.0,-21550.0,-5397.0,-107016.0,3.0
-209225.0,-3895.0,-21004.0,-31573.0,-54622.0,-21921.0,-5923.0,-107824.0,3.0
-219910.0,-3708.0,-22301.0,-30925.0,-55862.0,-22049.0,-5627.0,-107088.0,3.0
-219575.0,-3563.0,-22023.0,-31250.0,-55281.0,-21563.0,-5236.0,-111608.0,3.0
-210601.0,-3296.0,-20892.0,-30539.0,-52396.0,-20058.0,-5041.0,-113596.0,3.0
-193980.0,-3092.0,-19354.0,-28054.0,-49348.0,-18999.0,-4855.0,-105496.0,3.0
-177937.0,-2972.0,-18440.0,-25579.0,-46171.0,-17878.0,-4790.0,-96536.0,3.0
-160802.0,-2910.0,-17824.0,-23446.0,-43564.0,-16951.0,-4416.0,-90384.0,3.0
-147906.0,-2826.0,-16945.0,-21466.0,-41321.0,-16381.0,-4319.0,-87620.0,3.0
-135554.0,-2797.0,-16050.0,-20702.0,-39822.0,-15986.0,-4365.0,-84284.0,3.0
-129106.0,-2748.0,-15561.0,-20527.0,-38777.0,-16070.0,-4175.0,-81548.0,3.0
-129771.0,-2618.0,-15542.0,-20587.0,-38312.0,-16424.0,-4094.0,-80068.0,3.0
-136947.0,-2682.0,-16191.0,-21861.0,-38785.0,-17329.0,-4142.0,-80944.0,3.0
-158778.0,-3000.0,-17915.0,-27406.0,-40213.0,-19892.0,-4910.0,-83924.0,3.0
-192513.0,-3520.0,-20690.0,-30756.0,-44229.0,-21650.0,-5812.0,-93676.0,3.0
-203633.0,-3729.0,-20956.0,-32263.0,-50067.0,-22237.0,-5690.0,-101800.0,3.0
-210644.0,-3814.0,-20097.0,-34545.0,-52869.0,-22412.0,-5463.0,-104160.0,3.0
-220826.0,-3900.0,-19134.0,-35608.0,-52168.0,-21979.0,-5530.0,-104520.0,3.0
-220036.0,-3844.0,-18635.0,-35862.0,-51101.0,-22164.0,-5576.0,-104768.0,3.0
-224784.0,-3722.0,-18790.0,-33349.0,-49447.0,-22098.0,-5462.0,-108060.0,3.0
-225359.0,-3685.0,-19015.0,-33393.0,-45343.0,-22114.0,-5183.0,-110672.0,3.0
-216811.0,-3607.0,-19251.0,-34086.0,-42609.0,-21758.0,-5070.0,-110144.0,3.0
-211000.0,-3395.0,-19945.0,-33901.0,-42405.0,-21595.0,-5035.0,-107912.0,3.0
-204092.0,-3382.0,-20597.0,-33066.0,-42675.0,-21350.0,-4955.0,-105488.0,3.0
-202807.0,-3569.0,-21008.0,-32128.0,-46285.0,-21528.0,-5616.0,-103732.0,3.0
-200183.0,-3519.0,-21598.0,-31917.0,-52504.0,-22040.0,-5618.0,-102496.0,3.0
-199696.0,-3259.0,-22391.0,-31700.0,-54246.0,-22017.0,-5306.0,-99244.0,3.0
-196123.0,-3024.0,-21882.0,-30502.0,-53153.0,-21600.0,-4997.0,-104400.0,3.0
-186237.0,-3074.0,-20827.0,-29169.0,-50505.0,-20445.0,-4812.0,-102364.0,3.0
-173258.0,-2835.0,-19377.0,-26816.0,-47544.0,-18891.0,-4803.0,-96288.0,3.0
-161362.0,-2649.0,-18569.0,-24434.0,-44907.0,-17678.0,-4642.0,-89200.0,3.0
-149552.0,-2637.0,-17812.0,-22408.0,-42691.0,-16551.0,-3966.0,-83548.0,3.0
-140311.0,-2560.0,-16774.0,-21178.0,-40626.0,-15923.0,-3852.0,-81564.0,3.0
-127657.0,-2531.0,-15800.0,-20113.0,-38864.0,-15630.0,-3899.0,-78184.0,3.0
-119570.0,-2563.0,-15209.0,-19671.0,-37555.0,-15539.0,-3712.0,-75436.0,3.0
-116209.0,-2466.0,-15005.0,-18948.0,-37042.0,-15587.0,-4007.0,-74272.0,3.0
-120671.0,-2476.0,-15187.0,-19020.0,-36751.0,-15825.0,-4166.0,-73728.0,3.0
-127741.0,-2597.0,-15609.0,-21183.0,-37286.0,-16649.0,-4886.0,-73668.0,3.0
-141225.0,-2891.0,-16794.0,-22496.0,-38970.0,-17504.0,-5346.0,-76520.0,3.0
-155890.0,-3091.0,-17542.0,-23813.0,-41709.0,-18854.0,-5406.0,-80104.0,3.0
-166194.0,-3231.0,-17860.0,-25067.0,-43440.0,-19612.0,-5860.0,-82792.0,3.0
-176766.0,-3400.0,-17663.0,-25867.0,-42907.0,-19927.0,-6029.0,-87700.0,3.0
-182455.0,-3446.0,-17609.0,-25121.0,-41304.0,-20247.0,-5874.0,-91624.0,3.0
-181808.0,-3466.0,-17914.0,-24788.0,-40335.0,-20128.0,-5738.0,-92856.0,3.0
-172699.0,-3431.0,-18336.0,-23690.0,-38397.0,-19921.0,-6023.0,-93508.0,3.0
-158571.0,-3438.0,-18347.0,-23014.0,-36514.0,-19416.0,-6489.0,-94540.0,3.0
-151118.0,-3367.0,-18610.0,-22758.0,-35661.0,-19318.0,-6434.0,-92836.0,3.0
-154830.0,-3396.0,-18772.0,-22336.0,-36461.0,-19213.0,-6686.0,-89124.0,3.0
-162488.0,-3622.0,-19088.0,-23139.0,-40864.0,-19049.0,-6884.0,-87268.0,3.0
-165064.0,-3676.0,-19598.0,-24521.0,-46955.0,-19397.0,-6933.0,-87808.0,3.0
-165888.0,-3415.0,-20205.0,-25369.0,-49523.0,-19210.0,-6469.0,-88032.0,3.0
-164171.0,-3149.0,-19881.0,-24646.0,-48881.0,-19083.0,-6212.0,-92284.0,3.0
-160349.0,-3034.0,-18848.0,-23352.0,-46779.0,-18057.0,-5608.0,-92280.0,3.0
